file , no , content , a , b , c , d , e , ans 

2016 - 08 - 04 - 02 - 58 - 17 . txt , 3 , " " " 當時 記得 很好 用 ， 所以 這次 老虎 狗 特地 把 這 一組 清潔 力 很 透徹 的 " " " " 艾瑪 絲 " " " " 5a 高效 控油 洗髮精 ， 和 養 髮 ︽⊙＿⊙︽ ， 以及 洋甘菊 頭皮 清爽 噴霧 一次 分享給 大家 " " " , 肚皮 , 精華液 , holika , 水 吧 , smashbox , b 

2016 - 08 - 04 - 02 - 58 - 17 . txt , 1 , 台北   ︽⊙＿⊙︽   garrett   popcorn   -   來自 美國 的 知名 排隊 爆米花 , 信義區 , 油漆 , 女將 , 海鷗 , 理事 , a 

2016 - 08 - 04 - 02 - 58 - 17 . txt , 5 , 時 網友 留言 大多 是 好評 ， 像是 服務 人員 親切 、   醉月 樓 好吃 、 三溫暖 很 不錯 、 景觀 早餐 超棒 的 ， 還有 ︽⊙＿⊙︽ 在地人 留言 推 的 飯店 , 計畫 , 三貂嶺 , 分局 , 樹林 , 台南 , e 

2016 - 08 - 04 - 02 - 58 - 17 . txt , 4 , " " " 這 一款 ︽⊙＿⊙︽ 主打 的 是 " " " " 保濕 這件 大事 " " " " ! ! !   唯有 讓 肌膚 保有 水分   肌膚 才能 充滿 彈性 與 朝氣 ! " " " , lauder , 狀態 , pupa , 唇色 , 乳液 , e 

2016 - 08 - 04 - 04 - 00 - 25 . txt , 1 , 不過 隨著 日本人 的 撤退 ， 原來 的 神社 也 廢止 ， 考慮到 台灣人 的 民族 精神 以及 歷史 背景 ， 現在 廟裡 供奉 著 鄭 ︽⊙＿⊙︽ 為主 神 , 成功 , 歡孩 , 市價 , 石灰 , 太陽 , a 

2016 - 08 - 04 - 04 - 00 - 25 . txt , 2 , 來到 ︽⊙＿⊙︽ 鄉農會 很少 會 空手而歸 的 ， 我 真的 有 克制 許多 ， 像是 這 蔥油 和 青蔥 醬 在 煮 麵 或是 燙 青菜 時 很好 用 , 車水 , 三星 , 柔霧 , 毛孔 , 金盞花 , b 

2016 - 08 - 04 - 04 - 00 - 25 . txt , 3 , 從 ︽⊙＿⊙︽ 搭船 到 東吉 嶼 航程 不到 一 小時 就 抵達 ， 我們 是 包船 航行 座位 比較 空 一些 ， 旺季 時 應該 就是 早點 上船 位置 會 比較 好 , 大坑 步道 , 舞鶴 , 馬公 , 好樂迪 , 乳巷 , c 

2016 - 08 - 04 - 04 - 00 - 25 . txt , 5 , 這罐 我 當初 聽 日本 櫃姐 介紹 時 就 覺得 好神 ～   因為 他 說 這罐 是 多效 合一 ， 用 了 之後 有 乳液 、 隔離霜 、 ︽⊙＿⊙︽ ... 多種 效果 , bb 霜 , 星炫筆 , 褲褲 , media , 雙色 , a 

2016 - 08 - 04 - 04 - 00 - 25 . txt , 4 , 在 ︽⊙＿⊙︽ 街上 逛 名產 店 ， 想 買 明信片 的話 ， 會 看到 很多 明信片 上頭 的 照片 是 在 這裡 拍 的 , 遊船 , 朋友家 , 荷方 , 品皇 咖啡 , 小琉球 , e 

2016 - 08 - 04 - 05 - 02 - 34 . txt , 1 , 真的 是 太 幸運       晚上 還到 墾丁 大街 買 紀念品 逛逛 ， 吃 ︽⊙＿⊙︽ ， 之後 去 體驗 一下 墾丁 夜 , 小杜 包子 , 棕櫚油 , 車線 , 毛豆 , 褲襪 , a 

2016 - 08 - 04 - 05 - 02 - 34 . txt , 3 , 我們 在 離開 ︽⊙＿⊙︽ 前 ， 還 特地 開車 上去 參觀 一下 露營區 ， 或許 有 機會 ， 下次 是 來 露營 的 哦   ^ , 武陵 農場 , 大庭 牛肉麵 , 名勝 , 吉野 , 小港 機場 , a 

2016 - 08 - 04 - 05 - 02 - 34 . txt , 2 , 在 演習 林有 很多 珍貴 的 樹種 ， 像是 錫 橄欖 、 南南 果 還有 這個 粉嫩 果實 的 桃實 百日 清 ， 樹 下都 有 標明 ︽⊙＿⊙︽ 的 名稱 、 種類 、 特性 就 像是 一座 小型 的 植物 園區 , 學林 , 傳授 , 農山 , 樹木 , 母乳 , d 

2016 - 08 - 04 - 05 - 02 - 34 . txt , 5 , " 這是 我 第一次 嘗試 這樣 的 大花 裙 ,   其實 我 是 因為 看 了 the   age   of   ada ︽⊙＿⊙︽ , 看到 之前 復古 的 造 " , line , 人實 , 歐恩伊 , 長 版 , kanebo , a 

2016 - 08 - 04 - 05 - 02 - 34 . txt , 4 , 再 沾取 js 的 ︽⊙＿⊙︽ 凍   點綴在 眼窩 中間   往 兩旁 暈開   利用 ︽⊙＿⊙︽ 凍 的 光澤   做出 金屬感 眼 , 虹膜 , 格紋 , 眼影 , 淨膚儀 , 水潤 面膜 , c 

2016 - 08 - 04 - 06 - 04 - 42 . txt , 1 , ▌ 宜蘭 ︽⊙＿⊙︽ 美食   ▌ 牛仔 驛站 美式 餐廳   ＊   比人 臉 還大 的 大 漢堡 阿 ! ! 宜蘭 ︽⊙＿⊙︽ 聚餐 好 去處 ! , 瓶身 , 燒鵝 , 冬山 , 太酸 , 水滴 , c 

2016 - 08 - 04 - 06 - 04 - 42 . txt , 4 , " " " 不過 今年 的   ︽⊙＿⊙︽   實在 是 有點 過份   剛好 遇到 創立   15   週年   從 春天 的 晶巧 光燦   15   週年 完美 彩 粧 盤 、 夏 限定   15   週年 光粼 系列 、 一直 到 最新 秋妝 麗緻 淨化   完全 是 要 逼死 我們 這些 限量 收藏 控耶 " " " , 手帳 , 身體 防曬 , 霓淨思 , lunasol , 小蜜 , d 

2016 - 08 - 04 - 06 - 04 - 42 . txt , 2 , ︽⊙＿⊙︽ 小小 一罐 2.5 g ， 要價 nt $ 290 。 瓶身 是 磨砂 玻璃 材質 ， 質感 挺 不錯 的 , 蛋汁 , kate , 菜瓜 , 客們 , 地下 通道 , b 

2016 - 08 - 04 - 06 - 04 - 42 . txt , 3 , 是 傳說中 ︽⊙＿⊙︽ 特有 的 筵席 菜 ， 特色 是將 所有 食材 切絲 煮熟 後 再加 太白粉 水勾薄 芡 起 , 地勢 , 竹南 , 通化街 夜市 , 金門 , 掌櫃 , d 

2016 - 08 - 04 - 06 - 04 - 42 . txt , 5 , 透明感 顯 色度 ＋ 深淺 ︽⊙＿⊙︽ 暈染 ， 創造 濃淡 漸層 效果 ！ 閃耀 金屬 光澤 ， 展現 自然 深邃 的 立體 美 , 頭型 , 蜜葳特 , neom , 眼線 , 性感 , d 

2016 - 08 - 04 - 07 - 06 - 51 . txt , 1 , " 東方紅 鐵板燒 也是 近年來 ︽⊙＿⊙︽ 最夯 的 無 菜單 料理 之一 ， 走高 價位 路線 ， 套餐 分 1 , 300 、 1 , 600 、 2 , 000 元三種 價位 ， 主廚 會視 客人 需求 做 菜單 調整 。 平日 用餐 有分 時段 ， 假日 則是 全天候 提供 服務 " , 宜蘭 , 熟肉 , 烙印 , 小事 , 有形 , a 

2016 - 08 - 04 - 07 - 06 - 51 . txt , 3 , 查 了 一查 ， 果然 ︽⊙＿⊙︽ 文 史館 在剛 重建 完後的 幾年 吸引 了 非常 多 的 觀光客 ， 可惜 那個 年代 一來 國內 旅遊 不 那麼 風行 ， 二來 部落格 的 風行 也 不盛 。 要不 ， 以 現在 的 風氣 應該 不至於 讓 豐田 這樣 的 好 地方 給 沒落 了 , 現址 , 交界 , 十景 , 蘇治芬 , 壽豐 , e 

2016 - 08 - 04 - 07 - 06 - 51 . txt , 2 , ︽⊙＿⊙︽ 在 台北 歷史 來說 ， 是 一個 很 特別 的 地方 ， 早在 日治 時間 ， 喜歡 泡 溫泉 的 日本人 發現 ︽⊙＿⊙︽ 的 溫泉 , 纖維 , 大腸 , 閨蜜 , 北投 , 腳會 , d 

2016 - 08 - 04 - 07 - 06 - 51 . txt , 4 , 除了 牆上 的 人氣 料理 外 其實 店裡 菜色 還 蠻多 樣化 的 ， 除了 一般 ︽⊙＿⊙︽ 常見 的 好菜 外 ， 熱炒 甚至 是 海鮮 料理 也 應有盡有 , 通化街 夜市 , 木雕 , 好料 , 竹南 , 金門 , e 

2016 - 08 - 04 - 07 - 06 - 51 . txt , 5 , 另外 ︽⊙＿⊙︽   cc   cream 也 有 著 超級 吸睛 的 霜淇淋 造型 ， 我 看 了 好久 ~ 肚子 越 看 越 餓 哈 , cosme , 系數 , olay , 講堂 , pamper , c 

2016 - 08 - 04 - 08 - 08 - 58 . txt , 1 , 四草 的 ︽⊙＿⊙︽ 很 漂亮 ， 自己 已經 拍過 兩次 　 這次 只 替 朋友 家人 拍 ， 就 在 上頭 和 小 朋友們 , 示人 , 戰利 , 綠色 隧道 , 肯德基 , 時計 , c 

2016 - 08 - 04 - 08 - 08 - 58 . txt , 2 , 進去 check   in 之前 ， 先去 覓食 吧 ！ 而 從 世紀 旅店 往前走 大約 2 分鐘 ， 到了 ︽⊙＿⊙︽ 二路 與 自強 三 路口 ， 就是 自強 夜市 的 範圍 了 ， 因此 不管 再 晚到 這裡 ， 想要 吃吃喝喝 都 不成 問題 , 苓雅 , 綠能 , 雪碧 , 樂遊 , 保水 , a 

2016 - 08 - 04 - 08 - 08 - 58 . txt , 3 , 這次 ︽⊙＿⊙︽ 行 的 緣起 ， 基本上 就是 為了 消耗 上次 在 八月份 因 八八 水災 取消 行程 保留 的 訂 , 岳陽樓 , 樹林 , 三貂嶺 , 台南 , 半島 , d 

2016 - 08 - 04 - 08 - 08 - 58 . txt , 4 , 後來 我 想 好像 不 需要 買 秋冬 專用 粉餅 了 說 ... 因為 之前 合購 的 時候 順便 買 了 ︽⊙＿⊙︽ 的 舒芙蕾粉 , 睡美人 , 護 唇膏 , sonicare , 雪花 秀 , 網購 , d 

2016 - 08 - 04 - 08 - 08 - 58 . txt , 5 , 我 在 草 祭 從 下午 待到 傍晚 ， 發現 台南人 的 生活 步調 和 台北人 大不相同 。 下午 的 上班 時段 裡 ， ︽⊙＿⊙︽ 還是 不斷 有人 上門 ； 到了 傍晚 ， 當 台北人 正 忙著 搭 捷運 、 趕 公車 的 尖   峰 時刻 ， 不少 台南人 已經 回家 洗好 澡 ， 吃 過飯 ， 跑來 逛 ︽⊙＿⊙︽ 了 。 還有 的 ， 拿 了 新買 的 二 手書 就 到 隔壁 新開 的 小說 咖啡 ， 慢慢 享受 與 書 獨處 的 寧靜 時光 , 新作 , 煙燻 小站 , 阿倍 野 , 山上 , 書店 , e 

2016 - 08 - 04 - 09 - 11 - 05 . txt , 3 , 金石堂 網路 ︽⊙＿⊙︽ 11 / 4 、 誠品 書局 11 / 14 正式 上架 ！ 現在 到 各大 書局 都 可以 買到 書 ， 如果 找不到 ， 再 麻煩 跟 店員 說 一聲 喔 , 書店 , 經營者 , 煙燻 小站 , 山上 , 影子 , a 

2016 - 08 - 04 - 09 - 11 - 05 . txt , 2 , 九份 ， 無人 不知 的 山城 ； 台北市 ︽⊙＿⊙︽ 的 十八 份 ， 鮮為人知 ， 反而 保有 桃花源 般的 幽靜 , 演員 , 北投 , 依法 , 天亮 , 機殼 , b 

2016 - 08 - 04 - 09 - 11 - 05 . txt , 1 , 最 後來 要 感謝 每個 陪伴 允嘉 兄妹倆 長大 的 親朋好友 ！ 大家 幾乎 都 被 允嘉 帶來 ︽⊙＿⊙︽ 435 藝文 特區 玩過 小石頭 ~ , 板橋 , 香菜 , 孝親 , 不容 , 樂事 , a 

2016 - 08 - 04 - 09 - 11 - 05 . txt , 5 , 剛好 那天 滿一車 ， 我們 民宿 有 一 對 老 夫妻 從 ︽⊙＿⊙︽ 玩 上來 加 我們 共四人 ， 另 一間 則有 三位 年輕人 , 高雄 , 扇形 車站 , 飛機 , 西湖 , 前館 , a 

2016 - 08 - 04 - 09 - 11 - 05 . txt , 4 , ︽⊙＿⊙︽ 商圈 熱鬧 的很 ， 不過   meiko   就是 沒 逛過 ， 住宿 就 安排 了 在 ︽⊙＿⊙︽ 商圈 ， 房價 一張 小朋友 多 , 店面 , 人包 , 東海 大學 , 六福 水 樂園 , 新堀江 , e 

2016 - 08 - 04 - 10 - 13 - 13 . txt , 3 , ︽⊙＿⊙︽ 賦活 彈力 滲透 乳 ia 全臉 都 可 擦拭     像是 鼻頭 或是 比較 粗糙 的 部位 可以 多 加強 按 , 眉彩 , 流金 , albion , 收工 , sisley , c 

2016 - 08 - 04 - 10 - 13 - 13 . txt , 2 , 上 禮拜 鳥 先生 帶 我們 去 ︽⊙＿⊙︽ 前後 站 、 博愛街 、 濟安宮 、 山佳 車站 、 育英 街 、 日 新街 逛 早市 遊車河 ， 順便 解決 幾 , 進場 , 樹林 , 梨子 , 國籍 , 霧面 , b 

2016 - 08 - 04 - 10 - 13 - 13 . txt , 1 , 一把 車 開進 停車場 ， 就 看到 好 氣派 的 大門 與 一 對 ︽⊙＿⊙︽ ， 這是 ～ ～ 來到 皇宮 了 嗎 ？ x , 老牌 , 時計 , 獅子 , 軟化 , 簡餐 , c 

2016 - 08 - 04 - 10 - 13 - 13 . txt , 5 , 淡水 這個 知名 景點 應該 很少 沒 去過 ， 尤其 捷運 開通 後 到 淡水 非常 的 方便 ， 我 時常 搭上 捷運 就 往 淡水 去 ， 老街 走走 買些 知名 糕點 ， 香酥 美味 的 魚酥 ， 河堤 邊老 榕樹 下 乘涼 ， ︽⊙＿⊙︽ 看 夕陽 , 販賣部 , 地下道 , 漁人 碼頭 , 高雄市 , 饒河街 夜市 , c 

2016 - 08 - 04 - 10 - 13 - 13 . txt , 4 , 這 小火車 咖啡館 的 裝潢 、 空間 和 食材 都 不錯 ， 鄰近 ︽⊙＿⊙︽ 車站 交通 便利 ， 位置 也 算 鬧中取靜 ， 但有 個 小 缺點 就是 冷氣 不是 很涼 ， 我們 來訪 時 客人 不多 ， 不會 覺得 熱也 不會 覺得 冷 ， 如果 假日 人潮 一多 ， 冷氣 就 不 知道 夠不夠 力 了 , 宜蘭 , 老牌 , 白河 , 新莊 , 場館 , a 

2016 - 08 - 05 - 09 - 00 - 13 . txt , 2 , 其中 也 不乏 每天 報到 的 常客 ， 讓 ︽⊙＿⊙︽ 總是 充滿 笑聲 ， 客人 在 這種 氣氛 感染 之下 ， 久而久之 也 成為 了 好朋友 ， ︽⊙＿⊙︽ 的 存在 有如 像是 不可或缺 的 鄰居 一般 , 書店 , 香火 , 八甲 , 薄型 , 褲型 , a 

2016 - 08 - 05 - 09 - 00 - 13 . txt , 1 , 由於 前一天 晚上 要 睡覺 前 ， 開始 下雨 了 ， 而且 雨勢 還 不小 ， 當時 還蠻 擔心 雨會 一直 下 不停 。 不過 ， 這天 早上 ， 按照 原訂 的 時間 起床 ， 雖然 遠方 ︽⊙＿⊙︽ 洋上 的 雲層 蠻厚 的 ， 但 天氣 還 不錯 ， 就 看看 有沒有 機會 ， 看到 太陽 從 海平面 升起 的 那 一瞬間 了 , 獎品 , 清空 , 太平 , 車費 , 私下 , c 

2016 - 08 - 05 - 09 - 00 - 13 . txt , 4 , 位於 九芎 埕 裏 的 設治 紀念館 ， 也是 早期 的 ︽⊙＿⊙︽ 縣長 官邸 。 佔地 約 800 坪 ， 官邸 建築 約 100 坪 ， 因 考量 它 的 歷史 價值 ， 所以 被 保留下來 ， 開發成 現今 的 ︽⊙＿⊙︽ 設治 紀念館 , 湖景 , 白河 , 新莊 , 宜蘭 , 木屐 , d 

2016 - 08 - 05 - 09 - 00 - 13 . txt , 3 , 不過 有 聽說 霹靂 ︽⊙＿⊙︽ 戲的 劇情 非常 的 錯綜複雜 ~ ~ 一般 非 ︽⊙＿⊙︽ 戲迷 要 入門 欣賞 會 有點 困難 , 售票口 , 圓筒 , 台東縣 , 鹿谷 , 布袋 , e 

2016 - 08 - 05 - 09 - 00 - 13 . txt , 5 , cle   de   peau 光采 ︽⊙＿⊙︽ 我 的 色號 都 比較 偏白       因為 我 的 臉肌 膚 比較 白皙     適合 白 一點 的 色 , 肩線 , nivea , hermes , 主色 , 粉餅 , e 

2016 - 08 - 09 - 06 - 12 - 03 . txt , 1 , 每到 冬季 就 會 有 候鳥 紛紛 降臨 ︽⊙＿⊙︽ ， 讓 ︽⊙＿⊙︽ 海港 聚集 的 鳥類 多達 200 多種 , 圓筒 , 基隆 , 毛巾架 , 刷子 , 規則 , b 

2016 - 08 - 09 - 06 - 12 - 03 . txt , 4 , 我 想 可能 是 我 平常 穿 的 鞋子 比較 硬 ， 所以 跟 sue   ︽⊙＿⊙︽ 一比 之下 ， 顯得 這雙 驚為天人 ！ x , ettusais , london , 眼線筆 , 步行街 , 火車 , b 

2016 - 08 - 09 - 06 - 12 - 03 . txt , 2 , 我 很 喜歡 水舞 饌 ， 因為 食物 的 品質 非常 的 不錯 ， 很少 吃到 踩到 地雷 的 菜 ！ 這次 來到 ︽⊙＿⊙︽ 想說 台北 去 了 那麼 多次 水舞 饌 就是 沒有 在 ︽⊙＿⊙︽ 的 吃過 ， 所以 特地 選擇 要 在 ︽⊙＿⊙︽ 的 水舞 饌 享用 早餐 , 台中 , 能用 , 威塑 , 阿拉伯 , 意識 , a 

2016 - 08 - 09 - 06 - 12 - 03 . txt , 3 , 基本 的 防暈染還 不錯 ， 我 用起來 是 沒有 感覺到 有暈染 的 現象 ， ︽⊙＿⊙︽ 都 很 乖 的 待在 睫毛 , 油性 , 睫毛膏 , cartier , 專科 化妝水 , 神機 , b 

2016 - 08 - 09 - 06 - 12 - 03 . txt , 5 , 終於 花蓮 還有 19km ... 至於 下面 那個 台東 ... 前面 的   你 還要 跟 我 說 你 要衝 ︽⊙＿⊙︽ 金針花 嗎 ? ? , 精靈 , 西南 , 沙鹿 肉圓 , 大肚 , 太麻里 , e 

2016 - 08 - 09 - 07 - 21 - 30 . txt , 2 , l ’ ︽⊙＿⊙︽   paris 巴黎 萊雅 在 2015 年 同步 推出 的 奇蹟 美白 系列 包含 了 → 奇蹟 美白 霜 、 奇蹟 美白 眼 , 天府 , oreal , 魚會 , 歸途 , 大潤 , b 

2016 - 08 - 09 - 07 - 21 - 30 . txt , 1 , 這裏 有 很多 戲偶 以及 介紹 霹靂 ︽⊙＿⊙︽ 戲的 歷史 ， 喜歡 ︽⊙＿⊙︽ 戲的 朋友 一定 要來 這 朝聖 一下 , 抗皺 , 布袋 , 堅果 , 熟齡 , 飛行 , b 

2016 - 08 - 09 - 07 - 21 - 30 . txt , 3 , ※ 宜蘭 / ︽⊙＿⊙︽ / 礁溪 / 壯圍 / 員山 / 三星 / 羅東 / 五結 / 冬山 飯店 民宿 住宿 整理 推薦 , 百里香 牛肉麵 , 頭城 , 備案 , 台中 新社 , 靠右 , b 

2016 - 08 - 09 - 07 - 21 - 30 . txt , 5 , innisfree 的 ︽⊙＿⊙︽ 顏色 很 平實 ... 嗯 ！ 這是 我 腦中 第 一個 浮現 的 形容詞   哈 , 水潤 面膜 , 檔期 , 淨膚儀 , 面色 , 眼影 , e 

2016 - 08 - 09 - 07 - 21 - 30 . txt , 4 , 又 騎 了 一小 段路 　 我們 來到 ︽⊙＿⊙︽ 洞 　 這邊 就是 一個 洞 　 然後 裡面 拜 ︽⊙＿⊙︽ 這樣 x , 展區 , 觀音 , 杉林溪 , 香茅 魚 , 分界 , b 

2016 - 08 - 09 - 08 - 16 - 21 . txt , 3 , 台中 高鐵站   → 新社 百菇 莊   → 菇 神 餐廳 午餐   → 國立 台中 圖書館   → 草 悟道 巡禮   → ︽⊙＿⊙︽   → 夜宿 亞 緻 大 飯 , 逢甲 夜市 , 金湖 , 簡餐 , 走台 , 屋頂 上的貓 , a 

2016 - 08 - 09 - 08 - 16 - 21 . txt , 2 , 主辦 單位 行程 安排 的還 不錯 ， 坐 了 一個 半 小時 的車 ， 先 讓 大家 動腦 動手 做個 diy ， 甦醒 一下 ， 再 去 享用 辦桌 美食 ， 吃 飽飽 帶 你 去 走走 ， 消化 一下 。 這天 文化 導覽 先 從 ︽⊙＿⊙︽ 火車站 → 林業 展示館 → 蕭如松 藝術 園區 → 再 回到 火車站 。 沿路 看到 什麼 ， 帶隊 人員 會 解說 ， 只是 我們 人數 多 ， 隊伍 拉 的 有點 長 ， 部份 聽 不太 清楚 ， 可惜 了 .. , 竹東 , 視窗 , 作家 , 主餐 , 成就 , a 

2016 - 08 - 09 - 08 - 16 - 21 . txt , 1 , 真的 是 間 cp 值 不錯 的 民宿 哦 ! 尤其 以 地點 來說 去 羅東鎮 或 ︽⊙＿⊙︽ 鬧區 都 很 近 ， 非常 適合 親子 或 團體客 入住 ， 畢竟 能 烤肉 又 同時 能 看件 孩子 在 一旁 安心 玩 的 民宿 不多 吧 , 冬山 , 星燦 , 老王 , 來點 , 乳香 , a 

2016 - 08 - 09 - 08 - 16 - 21 . txt , 5 , ︽⊙＿⊙︽ 縣 ︽⊙＿⊙︽ 郡 菰 野 町 和 滋賀縣 東 近江 市 的 分界 ， 也是 鈴鹿 山系 的 第一 高峰 ， 山腰 下 還有 最 著名 的 湯之山 溫泉 ， 所以 我們 搭成 的 站 叫作 湯之山 溫泉 站 ， 聽說 有 一千三百多年 歷史 呢 ！ 全長 有 2161 公尺 ， 兩 端的 高低 差有 780 公尺 , 家 的 , 三重 , 南化 , 王功 漁港 , 地利 , b 

2016 - 08 - 09 - 08 - 16 - 21 . txt , 4 , 以上 就是 將我 目前 手邊 的 ︽⊙＿⊙︽ 做 一次性 的 整理 ， 今天 是 七夕 情人節 ， 祝 大家 情人節 快樂 ， 順利 接吻 ， 然後 順利 做 很多 事   ... ， 但 唇部 就是 要 顧好 就是了 , ferragamo , 微波 , prairie , 防塵 , 護 唇膏 , e 

2016 - 08 - 09 - 09 - 18 - 29 . txt , 1 , 最後 這張 照片 ， 是從 陽光味 宿 走路到 ︽⊙＿⊙︽ 其中 的 一段 ， 就是 要 爬樓梯 ， 小小 運動 一下 呀 ！ , 九份 老街 , 個子 , 電話 , 代號 , 經商 , a 

2016 - 08 - 09 - 09 - 18 - 29 . txt , 2 , 我 年紀 小孩 不懂事     常常 拿 媽媽 的 保養品 偷擦     ︽⊙＿⊙︽ 也是 我 媽媽 的 最愛 平價 保養品 , 歌詞 , olay , 禮門 , 字領 , 數量 , b 

2016 - 08 - 09 - 09 - 18 - 29 . txt , 5 , 台灣 迪奧 也 有 ︽⊙＿⊙︽ 帳號 囉 ！ 現在 就 用 手機 掃描 以下 qr   code ， 跟 我 一樣 掌握 第一手 法式 美妍 彩妝 資訊 吧 , 客服 , 訊息 , line , kanebo , 歐恩伊 , c 

2016 - 08 - 09 - 09 - 18 - 29 . txt , 4 , 1 .   國道 一號 由 王田 ︽⊙＿⊙︽ 下 高速公路 ， 沿台 一號 公路 轉 台十四號 公路 ， 經 草屯 往 埔里 方向 右側 , 山上 , 農夫 , 斜度 , 百里香 牛肉麵 , 交流道 , e 

2016 - 08 - 09 - 09 - 18 - 29 . txt , 3 , 吃飽喝足 逛 ︽⊙＿⊙︽ 瓶蓋 工廠 『 play   ground 游樂 。 園 』 ， 展期 為 2011 年 10 / 15 ~ 11 / 30 ， 除了 展區 現場 的 裝置 藝術 之外 ， 還有 常態 導覽 、 假日 導覽 和 創意 市集 , 小姑 , 南港 , 愛河 , 雲林縣 , 土家 , b 

2016 - 08 - 09 - 10 - 20 - 36 . txt , 1 , 因為 感覺 時間 就要 很久 ， 所以 剛 掛完 號我 就 請 高 大哥 先回去 ， 我們 在 醫院 折騰 了 四 小時 ， 出來 還 遇到 人 很好 的 計程車 司機 ， ︽⊙＿⊙︽ 真 , 書牆 , 領地 , 會感 , 宜蘭 , 空橋 , d 

2016 - 08 - 09 - 10 - 20 - 36 . txt , 2 , 最後 唇彩 使用 女神 宋慧喬 的 蘭芝超 放電 絲絨 雙色 ︽⊙＿⊙︽       咬唇 妝 的 女神 真是 太正拉 ！ ！ , 民權 , 唇膏 , 正下方 , 特性 , 拉車 , b 

2016 - 08 - 09 - 10 - 20 - 36 . txt , 3 , 雖然 暑假 已經 結束 ， 但 金針 花季 會 一直 到 九月 中 ， 現在 遊客 鐵定 比 暑假 來得 少 ， 還想 安排 ︽⊙＿⊙︽ 金針花 行程 的 朋友 ， 除了 本篇 遊記 的 即時 花況 之外 ， 還可以 參考 這篇 飲食 交通 管制 懶人包 , 沙巴 , 新蓋 , 花蓮 , 后里 , 石牌 , c 

2016 - 08 - 09 - 10 - 20 - 36 . txt , 4 , 喜歡 湊熱鬧 的 人 ， 不妨 來 ︽⊙＿⊙︽ 燈會 走走 嚕 ， 真的 還蠻 大 的 喔 ， 享受 最後 一點 年味 也 不錯 嚕 ， 呵呵 , 觀景 , 菁 寮 , 歸仁 , 鳳山 , 苗栗 , e 

2016 - 08 - 09 - 10 - 20 - 36 . txt , 5 , 幾周 前 受邀 造訪 了 ︽⊙＿⊙︽ 的 大地 酒店 ， 讓 熊 跟 喵 一口 氣能 飽覽 美景 泡透 正點 室內 與 戶外 , 跨海 大橋 , 斜路 , 榕樹 , 北投 , 武嶺 , d 

2016 - 08 - 09 - 11 - 22 - 43 . txt , 1 , ︽⊙＿⊙︽ 山莊 沿著 山坡 建築 ， 中間 以 418 個 階梯 連結 。 階梯 兩旁 紅通通 的 植物 ， 乍看 以為 是 楓樹 ， 可是 現在 又 不是 秋天 ， 怎麼 會 有 楓樹 呢 ? 原來 這 火紅 的 一片 植物 是 紫葉 槭 ， 常年 呈現 紅色 ， 點綴 兩旁 ， 很 有 意境 ， 讓 人 有 秋天 的 錯覺 , 錯誤 , 太平 , 時程 , 西佳 , 皮靴 , b 

2016 - 08 - 09 - 11 - 22 - 43 . txt , 2 , 在 福田 瓦舍 住宿 ， 因為 地處 偏僻 ， 所以 晚上 睡 的 很好 ， 也 因此 睡到 連 早餐 都 來不及 吃 ， 雖然 很 可惜 ， 但 我 覺得 度假 就是 不疾不徐 ， 早餐 沒有 吃到 也 沒關係 ， 因為 偶爾 能 睡 的 飽些 ， 我 覺得 是 值得 的 。 福田 瓦舍 的 主人 ， 熱情 且 好客 ， 對於 民宿 的 經營 與 ︽⊙＿⊙︽ 在地 的 資訊 都 很 在行 ， 到 ︽⊙＿⊙︽ 旅行 ， 到 此 一宿 還能 從 老闆 口中 知道 有 哪裡 好玩 、 好吃 的 ， 是 很大 的 收穫 啊 , 儲蓄 , 三義 , 伯克利 , 對象 , 咖啡因 , b 

2016 - 08 - 09 - 11 - 22 - 43 . txt , 5 , 檸檬汁 一杯 35 元 ， 感覺 就是 檸檬 現 搾 而 成 ， 有 著酸 中帶 甜 的 滋味 ， 真的 很好 喝 ， 難怪 來 ︽⊙＿⊙︽ 的 人 都會 喝上 一杯 檸檬汁 , 月台 , 環景 , 新城 , 澎湖 七美 , 典醬家 , c 

2016 - 08 - 09 - 11 - 22 - 43 . txt , 4 , 最後 ， 我 自己 是 帶 了 防水 ︽⊙＿⊙︽   # 987 白金   和 圓形 腮紅   # 180 親密   ， 給 大家 參考   .. , 圓形 , burberry , 法國 名牌 , 水養 , 眼線筆 , e 

2016 - 08 - 09 - 11 - 22 - 43 . txt , 3 , c ︽⊙＿⊙︽ elle 、 simone   p é r è le 、 princesses   tam . tam 、 aubade 這 幾個 也是 我 很 愛的 法國 品 , hant , 一星 , jacobs , 藍晒圖 , visee , a 

2016 - 08 - 09 - 12 - 24 - 49 . txt , 1 , 染眉膏 是 真的 缺 一支 ， ︽⊙＿⊙︽ 則是 因為 我 個人 莫名 的 堅持 ， 就是 每 認識 一個 新 牌子 就 從 黑色 ︽⊙＿⊙︽ 入門 xd , 大正 , 巧寓 , 小 陽台 , 眼線筆 , 金身 , d 

