840	那 大家 可以 看 一下 加 件 微 晶 煥膚 美 膚 儀 可以 有效 去除 老 廢 角質 卻 不 傷 皮膚 的 實驗 影片	Nep Nh D VC Nd VC Nf D Na VB VH Na Na D VH VC VH VC Na D D VHC Na DE Na Na	加件
840	那 大家 可以 看 一下 熱絡 微 晶 煥膚 美 膚 儀 可以 有效 去除 老 廢 角質 卻 不 傷 皮膚 的 實驗 影片	Nep Nh D VC Nd VH D Na VB VH Na Na D VH VC VH VC Na D D VHC Na DE Na Na	熱絡
840	那 大家 可以 看 一下 呢帽 微 晶 煥膚 美 膚 儀 可以 有效 去除 老 廢 角質 卻 不 傷 皮膚 的 實驗 影片	Nep Nh D VC Nd Na D Na VB VH Na Na D VH VC VH VC Na D D VHC Na DE Na Na	呢帽
840	那 大家 可以 看 一下 philips 微 晶 煥膚 美 膚 儀 可以 有效 去除 老 廢 角質 卻 不 傷 皮膚 的 實驗 影片	Nep Nh D VC Nd Na D Na VB VH Na Na D VH VC VH VC Na D D VHC Na DE Na Na	philips
840	那 大家 可以 看 一下 評語 微 晶 煥膚 美 膚 儀 可以 有效 去除 老 廢 角質 卻 不 傷 皮膚 的 實驗 影片	Nep Nh D VC Nd Na D Na VB VH Na Na D VH VC VH VC Na D D VHC Na DE Na Na	評語
841	能 用 集團 6 大 品牌 新品 預覽 : 能 用 、 mac 、 bb 、 品 木 宣言 、 倩碧 、 la	D P Na Neu VH Na Na Nv COLONCATEGORY D P PAUSECATEGORY FW PAUSECATEGORY FW PAUSECATEGORY Na Na Na PAUSECATEGORY Nb PAUSECATEGORY FW	能用
841	esteelander 集團 6 大 品牌 新品 預覽 : esteelander 、 mac 、 bb 、 品 木 宣言 、 倩碧 、 la	FW Na Neu VH Na Na Nv COLONCATEGORY FW PAUSECATEGORY FW PAUSECATEGORY FW PAUSECATEGORY Na Na Na PAUSECATEGORY Nb PAUSECATEGORY FW	esteelander
841	枯木 集團 6 大 品牌 新品 預覽 : 枯木 、 mac 、 bb 、 品 木 宣言 、 倩碧 、 la	Na Na Neu VH Na Na Nv COLONCATEGORY Na PAUSECATEGORY FW PAUSECATEGORY FW PAUSECATEGORY Na Na Na PAUSECATEGORY Nb PAUSECATEGORY FW	枯木
841	評語 集團 6 大 品牌 新品 預覽 : 評語 、 mac 、 bb 、 品 木 宣言 、 倩碧 、 la	Na Na Neu VH Na Na Nv COLONCATEGORY Na PAUSECATEGORY FW PAUSECATEGORY FW PAUSECATEGORY Na Na Na PAUSECATEGORY Nb PAUSECATEGORY FW	評語
841	園地 集團 6 大 品牌 新品 預覽 : 園地 、 mac 、 bb 、 品 木 宣言 、 倩碧 、 la	Nc Na Neu VH Na Na Nv COLONCATEGORY Nc PAUSECATEGORY FW PAUSECATEGORY FW PAUSECATEGORY Na Na Na PAUSECATEGORY Nb PAUSECATEGORY FW	園地
842	這 株 白 花 是 進 沙 里 仙 溫泉 度假 飯店 行進 間 在 遊覽車 上 拍 的 , 覺得 滿 山 紅 櫻 一 株 白 很 特別 就 留下來	Nep Nf VH Na SHI VC Na Nf Na Na VA Nc VA Ng P Na Ncd VC T COMMACATEGORY VK Neqa Na VH Na Neu Nf VH Dfa VH D VA	沙里
842	這 株 白 花 是 進 童書 仙 溫泉 度假 飯店 行進 間 在 遊覽車 上 拍 的 , 覺得 滿 山 紅 櫻 一 株 白 很 特別 就 留下來	Nep Nf VH Na SHI VC Na Na Na VA Nc VA Ng P Na Ncd VC T COMMACATEGORY VK Neqa Na VH Na Neu Nf VH Dfa VH D VA	童書
842	這 株 白 花 是 進 拉肚子 仙 溫泉 度假 飯店 行進 間 在 遊覽車 上 拍 的 , 覺得 滿 山 紅 櫻 一 株 白 很 特別 就 留下來	Nep Nf VH Na SHI VC VA Na Na VA Nc VA Ng P Na Ncd VC T COMMACATEGORY VK Neqa Na VH Na Neu Nf VH Dfa VH D VA	拉肚子
842	這 株 白 花 是 進 地攤 仙 溫泉 度假 飯店 行進 間 在 遊覽車 上 拍 的 , 覺得 滿 山 紅 櫻 一 株 白 很 特別 就 留下來	Nep Nf VH Na SHI VC Nc Na Na VA Nc VA Ng P Na Ncd VC T COMMACATEGORY VK Neqa Na VH Na Neu Nf VH Dfa VH D VA	地攤
842	這 株 白 花 是 進 拉法葉 仙 溫泉 度假 飯店 行進 間 在 遊覽車 上 拍 的 , 覺得 滿 山 紅 櫻 一 株 白 很 特別 就 留下來	Nep Nf VH Na SHI VCL Nb Na Na VA Nc VA Ng P Na Ncd VC T COMMACATEGORY VK Neqa Na VH Na Neu Nf VH Dfa VH D VA	拉法葉
843	燈塔 旁 的 山路 , 是 俯瞰 大海 和 日落 的 好 去處 , 除了 韻味 , 日落 時分 也 可以 來 這 走走 喔	Na Ncd DE Na COMMACATEGORY SHI VC Na Caa VA DE VH Nc COMMACATEGORY P Na COMMACATEGORY VA Na D D VA Nep VA T	韻味
843	燈塔 旁 的 山路 , 是 俯瞰 大海 和 日落 的 好 去處 , 除了 清境 農場 , 日落 時分 也 可以 來 這 走走 喔	Na Ncd DE Na COMMACATEGORY SHI VC Na Caa VA DE VH Nc COMMACATEGORY P Nb Nc COMMACATEGORY VA Na D D VA Nep VA T	清境農場
843	燈塔 旁 的 山路 , 是 俯瞰 大海 和 日落 的 好 去處 , 除了 落地窗 , 日落 時分 也 可以 來 這 走走 喔	Na Ncd DE Na COMMACATEGORY SHI VC Na Caa VA DE VH Nc COMMACATEGORY P Na COMMACATEGORY VA Na D D VA Nep VA T	落地窗
843	燈塔 旁 的 山路 , 是 俯瞰 大海 和 日落 的 好 去處 , 除了 規定 , 日落 時分 也 可以 來 這 走走 喔	Na Ncd DE Na COMMACATEGORY SHI VC Na Caa VA DE VH Nc COMMACATEGORY P Na COMMACATEGORY VA Na D D VA Nep VA T	規定
843	燈塔 旁 的 山路 , 是 俯瞰 大海 和 日落 的 好 去處 , 除了 墨汁 , 日落 時分 也 可以 來 這 走走 喔	Na Ncd DE Na COMMACATEGORY SHI VC Na Caa VA DE VH Nc COMMACATEGORY P Na COMMACATEGORY VA Na D D VA Nep VA T	墨汁
844	台語片 盛行 的 時候 , 冰店 優美 的 環境 吸引 許多 電影 來此 拍攝	Na VK DE Na COMMACATEGORY Nc VH DE Na VJ Neqa Na VA VC	冰店
844	台語片 盛行 的 時候 , 九 份 優美 的 環境 吸引 許多 電影 來此 拍攝	Na VK DE Na COMMACATEGORY Neu Nf VH DE Na VJ Neqa Na VA VC	九份
844	台語片 盛行 的 時候 , 精力 優美 的 環境 吸引 許多 電影 來此 拍攝	Na VK DE Na COMMACATEGORY Na VH DE Na VJ Neqa Na VA VC	精力
844	台語片 盛行 的 時候 , 熱褲 優美 的 環境 吸引 許多 電影 來此 拍攝	Na VK DE Na COMMACATEGORY Na VH DE Na VJ Neqa Na VA VC	熱褲
844	台語片 盛行 的 時候 , 省略 優美 的 環境 吸引 許多 電影 來此 拍攝	Na VK DE Na COMMACATEGORY VJ VH DE Na VJ Neqa Na VA VC	省略
845	因為 此 篇 僅 要 介紹 絲 長 唇膏 , 且 妝容 著重 在於 嘴脣 , 所以 妝容 以 自然 為主 , 眼影 的 顏色 也 皆 用 不 搶戲 的 大地 色	Cbb Nep Nf Da D VE Nf VH Na COMMACATEGORY Cbb Na VJ VK Na COMMACATEGORY Cbb Na P Na VI COMMACATEGORY Na DE Na D D VC D VA DE Na Na	絲長
845	因為 此 篇 僅 要 介紹 電視牆 唇膏 , 且 妝容 著重 在於 嘴脣 , 所以 妝容 以 自然 為主 , 眼影 的 顏色 也 皆 用 不 搶戲 的 大地 色	Cbb Nep Nf Da D VE Na Na COMMACATEGORY Cbb Na VJ VK Na COMMACATEGORY Cbb Na P Na VI COMMACATEGORY Na DE Na D D VC D VA DE Na Na	電視牆
845	因為 此 篇 僅 要 介紹 maybelline 唇膏 , 且 妝容 著重 在於 嘴脣 , 所以 妝容 以 自然 為主 , 眼影 的 顏色 也 皆 用 不 搶戲 的 大地 色	Cbb Nep Nf Da D VE FW Na COMMACATEGORY Cbb Na VJ VK Na COMMACATEGORY Cbb Na P Na VI COMMACATEGORY Na DE Na D D VC D VA DE Na Na	maybelline
845	因為 此 篇 僅 要 介紹 矽靈 唇膏 , 且 妝容 著重 在於 嘴脣 , 所以 妝容 以 自然 為主 , 眼影 的 顏色 也 皆 用 不 搶戲 的 大地 色	Cbb Nep Nf Da D VE Nb Na COMMACATEGORY Cbb Na VJ VK Na COMMACATEGORY Cbb Na P Na VI COMMACATEGORY Na DE Na D D VC D VA DE Na Na	矽靈
845	因為 此 篇 僅 要 介紹 老伯 唇膏 , 且 妝容 著重 在於 嘴脣 , 所以 妝容 以 自然 為主 , 眼影 的 顏色 也 皆 用 不 搶戲 的 大地 色	Cbb Nep Nf Da D VE Na Na COMMACATEGORY Cbb Na VJ VK Na COMMACATEGORY Cbb Na P Na VI COMMACATEGORY Na DE Na D D VC D VA DE Na Na	老伯
846	而且 更 特別 的 是 這 罐 擦完 也 有一點 提 亮 膚色 的 感覺 只是 少 了 瞬 效 亮白 修護 潤膚 露 的 粉嫩 奶茶	Cbb Dfa VH DE SHI Nep Nf VC D Dfa VE VH Na DE Na D VH Di Nf Na VH VC VH VC DE VH Na	奶茶
846	而且 更 特別 的 是 這 罐 擦完 也 有一點 提 亮 膚色 的 感覺 只是 少 了 瞬 效 亮白 修護 潤膚 露 的 粉嫩 效果	Cbb Dfa VH DE SHI Nep Nf VC D Dfa VE VH Na DE Na D VH Di Nf Na VH VC VH VC DE VH Na	效果
846	而且 更 特別 的 是 這 罐 擦完 也 有一點 提 亮 膚色 的 感覺 只是 少 了 瞬 效 亮白 修護 潤膚 露 的 粉嫩 田地	Cbb Dfa VH DE SHI Nep Nf VC D Dfa VE VH Na DE Na D VH Di Nf Na VH VC VH VC DE VH Na	田地
846	而且 更 特別 的 是 這 罐 擦完 也 有一點 提 亮 膚色 的 感覺 只是 少 了 瞬 效 亮白 修護 潤膚 露 的 粉嫩 魚 皮	Cbb Dfa VH DE SHI Nep Nf VC D Dfa VE VH Na DE Na D VH Di Nf Na VH VC VH VC DE VH Na Na	魚皮
846	而且 更 特別 的 是 這 罐 擦完 也 有一點 提 亮 膚色 的 感覺 只是 少 了 瞬 效 亮白 修護 潤膚 露 的 粉嫩 有 效率	Cbb Dfa VH DE SHI Nep Nf VC D Dfa VE VH Na DE Na D VH Di Nf Na VH VC VH VC DE VH V_2 Na	有效率
847	hotel cozzi 和 逸 ‧ 釣魚台 民生 館 , 住客 免費 享用 lounge bar	FW FW Caa VH PERIODCATEGORY Nc Na Nc COMMACATEGORY Na VH VC FW FW	釣魚台
847	hotel cozzi 和 逸 ‧ 小琉球 民生 館 , 住客 免費 享用 lounge bar	FW FW Caa VH PERIODCATEGORY Nc Na Nc COMMACATEGORY Na VH VC FW FW	小琉球
847	hotel cozzi 和 逸 ‧ 太平島 民生 館 , 住客 免費 享用 lounge bar	FW FW Caa VH PERIODCATEGORY Nc Na Nc COMMACATEGORY Na VH VC FW FW	太平島
847	hotel cozzi 和 逸 ‧ 北市 民生 館 , 住客 免費 享用 lounge bar	FW FW Caa VH PERIODCATEGORY Nc Na Nc COMMACATEGORY Na VH VC FW FW	北市
847	hotel cozzi 和 逸 ‧ 總統 民生 館 , 住客 免費 享用 lounge bar	FW FW Caa VH PERIODCATEGORY Na Na Nc COMMACATEGORY Na VH VC FW FW	總統
848	鼻頭 粉刺 就 有 結合 柏金 萃取 和 冰川 水 的 雙 離子 的 成分 , 所以 非常 水 潤	Nc Na D V_2 VHC Nb VC Caa Na Na DE A Na DE Na COMMACATEGORY Cbb Dfa Na VC	鼻頭粉刺
848	化妝品 就 有 結合 柏金 萃取 和 冰川 水 的 雙 離子 的 成分 , 所以 非常 水 潤	Na D V_2 VHC Nb VC Caa Na Na DE A Na DE Na COMMACATEGORY Cbb Dfa Na VC	化妝品
848	大理石 就 有 結合 柏金 萃取 和 冰川 水 的 雙 離子 的 成分 , 所以 非常 水 潤	Na D V_2 VHC Nb VC Caa Na Na DE A Na DE Na COMMACATEGORY Cbb Dfa Na VC	大理石
848	可樂 就 有 結合 柏金 萃取 和 冰川 水 的 雙 離子 的 成分 , 所以 非常 水 潤	Na D V_2 VHC Nb VC Caa Na Na DE A Na DE Na COMMACATEGORY Cbb Dfa Na VC	可樂
848	烤雞 就 有 結合 柏金 萃取 和 冰川 水 的 雙 離子 的 成分 , 所以 非常 水 潤	Na D V_2 VHC Nb VC Caa Na Na DE A Na DE Na COMMACATEGORY Cbb Dfa Na VC	烤雞
849	愛 客 發 、 高絲 旅 、 台北 日記 同屬 一 個 集團 , 整個 飯店 體系 光 在 嫂嫂 就 有 超 多 分館 , 規模 龐大 , 同樣 主打 便宜 房價 , 房間 配置 、 設施 幾乎 一	VL Na VC PAUSECATEGORY Nb Na PAUSECATEGORY Nc Na VG Neu Nf Na COMMACATEGORY Neqa Nc Na Da P Na D V_2 VJ Neqa Nc COMMACATEGORY Na VH COMMACATEGORY Dfa VC VH Na COMMACATEGORY Nc VC PAUSECATEGORY Na Da Neu	嫂嫂
849	愛 客 發 、 高絲 旅 、 台北 日記 同屬 一 個 集團 , 整個 飯店 體系 光 在 米粉 就 有 超 多 分館 , 規模 龐大 , 同樣 主打 便宜 房價 , 房間 配置 、 設施 幾乎 一	VL Na VC PAUSECATEGORY Nb Na PAUSECATEGORY Nc Na VG Neu Nf Na COMMACATEGORY Neqa Nc Na Da P Na D V_2 VJ Neqa Nc COMMACATEGORY Na VH COMMACATEGORY Dfa VC VH Na COMMACATEGORY Nc VC PAUSECATEGORY Na Da Neu	米粉
849	愛 客 發 、 高絲 旅 、 台北 日記 同屬 一 個 集團 , 整 個 飯店 體系 光 在 榕樹 就 有 超 多 分館 , 規模 龐大 , 同樣 主打 便宜 房價 , 房間 配置 、 設施 幾乎 一	VL Na VC PAUSECATEGORY Nb Na PAUSECATEGORY Nc Na VG Neu Nf Na COMMACATEGORY Neqa Nf Nc Na Na P Na D V_2 Dfa VH Nc COMMACATEGORY Na VH COMMACATEGORY Dfa VC VH Na COMMACATEGORY Nc VC PAUSECATEGORY Na Da Neu	榕樹
849	愛 客 發 、 高絲 旅 、 台北 日記 同屬 一 個 集團 , 整個 飯店 體系 光 在 市區 就 有 超 多 分館 , 規模 龐大 , 同樣 主打 便宜 房價 , 房間 配置 、 設施 幾乎 一	VL Na VC PAUSECATEGORY Nb Na PAUSECATEGORY Nc Na VG Neu Nf Na COMMACATEGORY Neqa Nc Na Na P Nc D V_2 VJ Neqa Nc COMMACATEGORY Na VH COMMACATEGORY Dfa VC VH Na COMMACATEGORY Nc VC PAUSECATEGORY Na Da Neu	市區
849	愛 客 發 、 高絲 旅 、 台北 日記 同屬 一 個 集團 , 整個 飯店 體系 光 在 世界 就 有 超 多 分館 , 規模 龐大 , 同樣 主打 便宜 房價 , 房間 配置 、 設施 幾乎 一	VL Na VC PAUSECATEGORY Nb Na PAUSECATEGORY Nc Na VG Neu Nf Na COMMACATEGORY Neqa Nc Na Na P Nc D V_2 VJ Neqa Nc COMMACATEGORY Na VH COMMACATEGORY Dfa VC VH Na COMMACATEGORY Nc VC PAUSECATEGORY Na Da Neu	世界
850	無論如何 , 炸 雞腿 在 會員 福利 上 一直 都 耕耘 的 蠻 不錯 的 , 相信 也 是 因為 這樣 , 很多 人才 不斷 地 回 購 炸 雞腿 產品	Dk COMMACATEGORY VC Na P Na Na Ng D D VA DE Dfa VH T COMMACATEGORY VK D SHI Cbb VH COMMACATEGORY Neqa Na D DE VCL VC VC Na Na	炸雞腿
850	無論如何 , 鈔票 在 會員 福利 上 一直 都 耕耘 的 蠻 不錯 的 , 相信 也 是 因為 這樣 , 很多 人才 不斷 地 回 購 鈔票 產品	Dk COMMACATEGORY Na P Na Na Ng D D VA DE Dfa VH T COMMACATEGORY VK D SHI Cbb VH COMMACATEGORY Neqa Na VH DE VCL VC Na Na	鈔票
850	無論如何 , 我們 在 會員 福利 上 一直 都 耕耘 的 蠻 不錯 的 , 相信 也 是 因為 這樣 , 很多 人才 不斷 地 回 購 我們 產品	Dk COMMACATEGORY Nh P Na Na Ng D D VA DE Dfa VH T COMMACATEGORY VK D SHI Cbb VH COMMACATEGORY Neqa Na VH DE VCL VC Nh Na	我們
850	無論如何 , 姥姥 在 會員 福利 上 一直 都 耕耘 的 蠻 不錯 的 , 相信 也 是 因為 這樣 , 很多 人才 不斷 地 回 購 姥姥 產品	Dk COMMACATEGORY Na P Na Na Ng D D VA DE Dfa VH T COMMACATEGORY VK D SHI Cbb VH COMMACATEGORY Neqa Na VH DE VCL VC Na Na	姥姥
850	無論如何 , 規範 在 會員 福利 上 一直 都 耕耘 的 蠻 不錯 的 , 相信 也 是 因為 這樣 , 很多 人才 不斷 地 回 購 規範 產品	Dk COMMACATEGORY Na P Na Na Ng D D VA DE Dfa VH T COMMACATEGORY VK D SHI Cbb VH COMMACATEGORY Neqa Na VH DE VCL VC Na Na	規範
851	位於 基隆 外海 約 6 公里 處 , 為 一 座 火山島 , 該 島 面積 含 潮汐 地 約 26 公頃 , 烤肉串 最 大 長度 約 960 公尺 , 寬 則 約 400 公尺 , 最高點 達 182 公尺 , 島嶼 四面 成 崖 , 約 有 90% 的 坡地 , 坡度 都 在 60 度 以上 , 可 見 其 陡峭 的 山勢 。 多 為 灰黑色 橄欖 石 古銅 輝 石 安山岩 所 構成 , 含有 大量 黑雲 母斑 晶	VCL Nc Nc Da Neu Nf Nc COMMACATEGORY VG Neu Nf Na COMMACATEGORY Nes Na Na VC Na Na Da Neu Nf COMMACATEGORY Na Dfa VH Na Da Neu Nf COMMACATEGORY VH D Da Neu Nf COMMACATEGORY Na VJ Neu Nf COMMACATEGORY Na D VG Na COMMACATEGORY Da V_2 Neqa DE Na COMMACATEGORY Na D P Neu Nf Ng COMMACATEGORY D VE Nep VH DE Na PERIODCATEGORY Neqa VG Na Na Na Na VH Na Na D VG COMMACATEGORY VJ Neqa Na Na Na	烤肉串
851	位於 基隆 外海 約 6 公里 處 , 為 一 座 火山島 , 該 島 面積 含 潮汐 地 約 26 公頃 , 土豆 最 大 長度 約 960 公尺 , 寬 則 約 400 公尺 , 最高點 達 182 公尺 , 島嶼 四面 成 崖 , 約 有 90% 的 坡地 , 坡度 都 在 60 度 以上 , 可 見 其 陡峭 的 山勢 。 多 為 灰黑色 橄欖 石 古銅 輝 石 安山岩 所 構成 , 含有 大量 黑雲 母斑 晶	VCL Nc Nc Da Neu Nf Nc COMMACATEGORY VG Neu Nf Na COMMACATEGORY Nes Na Na VC Na Na Da Neu Nf COMMACATEGORY Na Dfa VH Na Da Neu Nf COMMACATEGORY VH D Da Neu Nf COMMACATEGORY Na VJ Neu Nf COMMACATEGORY Na D VG Na COMMACATEGORY Da V_2 Neqa DE Na COMMACATEGORY Na D P Neu Nf Ng COMMACATEGORY D VE Nep VH DE Na PERIODCATEGORY Neqa VG Na Na Na Na VH Na Na D VG COMMACATEGORY VJ Neqa Na Na Na	土豆
851	位於 基隆 外海 約 6 公里 處 , 為 一 座 火山島 , 該 島 面積 含 潮汐 地 約 26 公頃 , 全 島 最 大 長度 約 960 公尺 , 寬 則 約 400 公尺 , 最高點 達 182 公尺 , 島嶼 四面 成 崖 , 約 有 90% 的 坡地 , 坡度 都 在 60 度 以上 , 可 見 其 陡峭 的 山勢 。 多 為 灰黑色 橄欖 石 古銅 輝 石 安山岩 所 構成 , 含有 大量 黑雲 母斑 晶	VCL Nc Nc Da Neu Nf Nc COMMACATEGORY VG Neu Nf Na COMMACATEGORY Nes Na Na VC Na Na Da Neu Nf COMMACATEGORY Neqa Na Dfa VH Na Da Neu Nf COMMACATEGORY VH D Da Neu Nf COMMACATEGORY Na VJ Neu Nf COMMACATEGORY Na D VG Na COMMACATEGORY Da V_2 Neqa DE Na COMMACATEGORY Na D P Neu Nf Ng COMMACATEGORY D VE Nep VH DE Na PERIODCATEGORY Neqa VG Na Na Na Na VH Na Na D VG COMMACATEGORY VJ Neqa Na Na Na	全島
851	位於 基隆 外海 約 6 公里 處 , 為 一 座 火山島 , 該 島 面積 含 潮汐 地 約 26 公頃 , 雪花 最 大 長度 約 960 公尺 , 寬 則 約 400 公尺 , 最高點 達 182 公尺 , 島嶼 四面 成 崖 , 約 有 90% 的 坡地 , 坡度 都 在 60 度 以上 , 可 見 其 陡峭 的 山勢 。 多 為 灰黑色 橄欖 石 古銅 輝 石 安山岩 所 構成 , 含有 大量 黑雲 母斑 晶	VCL Nc Nc Da Neu Nf Nc COMMACATEGORY VG Neu Nf Na COMMACATEGORY Nes Na Na VC Na Na Da Neu Nf COMMACATEGORY Na Dfa VH Na Da Neu Nf COMMACATEGORY VH D Da Neu Nf COMMACATEGORY Na VJ Neu Nf COMMACATEGORY Na D VG Na COMMACATEGORY Da V_2 Neqa DE Na COMMACATEGORY Na D P Neu Nf Ng COMMACATEGORY D VE Nep VH DE Na PERIODCATEGORY Neqa VG Na Na Na Na VH Na Na D VG COMMACATEGORY VJ Neqa Na Na Na	雪花
851	位於 基隆 外海 約 6 公里 處 , 為 一 座 火山島 , 該 島 面積 含 潮汐 地 約 26 公頃 , 氣感 最 大 長度 約 960 公尺 , 寬 則 約 400 公尺 , 最高點 達 182 公尺 , 島嶼 四面 成 崖 , 約 有 90% 的 坡地 , 坡度 都 在 60 度 以上 , 可 見 其 陡峭 的 山勢 。 多 為 灰黑色 橄欖 石 古銅 輝 石 安山岩 所 構成 , 含有 大量 黑雲 母斑 晶	VCL Nc Nc Da Neu Nf Nc COMMACATEGORY VG Neu Nf Na COMMACATEGORY Nes Na Na VC Na Na Da Neu Nf COMMACATEGORY Na Dfa VH Na Da Neu Nf COMMACATEGORY VH D Da Neu Nf COMMACATEGORY Na VJ Neu Nf COMMACATEGORY Na D VG Na COMMACATEGORY Da V_2 Neqa DE Na COMMACATEGORY Na D P Neu Nf Ng COMMACATEGORY D VE Nep VH DE Na PERIODCATEGORY Neqa VG Na Na Na Na VH Na Na D VG COMMACATEGORY VJ Neqa Na Na Na	氣感
852	最後 , 對於 來 廁所 泡湯 , 想要 選擇 泡湯屋 或 套房 的 人 來 說 , 金湯 的 套房 有 不同 房 型 , 可 讓 泡湯 的 人 選擇 。 而且 可以 的話 , 也 盡量 選擇 平常日 來 泡湯 , 因為 除了 泡湯 時間 可 比 假日 再 長 一 小時 外 , 也 更 有 機會 能 選到 自己 喜歡 的 房 型 。 所以 , 如果 大家 下 次 到 廁所 泡湯 的 話 , 不妨 來 泡泡 看 金湯 的 湯屋 或 套房 吧	Nd COMMACATEGORY P D Nc VH COMMACATEGORY VE VC Nc Caa Na DE Na D VE COMMACATEGORY Nb DE Na V_2 VH Na Na COMMACATEGORY D VL VA DE Na VC PERIODCATEGORY Cbb D Cba COMMACATEGORY D D VC Nd D VH COMMACATEGORY Cbb P VH Na D P Nd D VH Neu Nf Ng COMMACATEGORY D Dfa V_2 Na D VC Nh VK DE Na Na PERIODCATEGORY Cbb COMMACATEGORY Cbb Nh Nes Nf P Nc VA DE Na COMMACATEGORY D VA Na VC Nb DE Nc Caa Na T	廁所
852	最後 , 對於 來 淡水 老街 泡湯 , 想要 選擇 泡湯屋 或 套房 的 人 來 說 , 金湯 的 套房 有 不同 房 型 , 可 讓 泡湯 的 人 選擇 。 而且 可以 的話 , 也 盡量 選擇 平常日 來 泡湯 , 因為 除了 泡湯 時間 可 比 假日 再 長 一 小時 外 , 也 更 有 機會 能 選到 自己 喜歡 的 房 型 。 所以 , 如果 大家 下 次 到 淡水 老街 泡湯 的 話 , 不妨 來 泡泡 看 金湯 的 湯屋 或 套房 吧	Nd COMMACATEGORY P VA Nc Nc VH COMMACATEGORY VE VC Nc Caa Na DE Na D VE COMMACATEGORY Nb DE Na V_2 VH Na Na COMMACATEGORY D VL VA DE Na VC PERIODCATEGORY Cbb D Cba COMMACATEGORY D D VC Nd D VH COMMACATEGORY Cbb P VH Na D P Nd D VH Neu Nf Ng COMMACATEGORY D Dfa V_2 Na D VC Nh VK DE Na Na PERIODCATEGORY Cbb COMMACATEGORY Cbb Nh Nes Nf P Nc Nc VH DE Na COMMACATEGORY D VA Na VC Nb DE Nc Caa Na T	淡水老街
852	最後 , 對於 來 金山 老街 泡湯 , 想要 選擇 泡湯屋 或 套房 的 人 來 說 , 金湯 的 套房 有 不同 房 型 , 可 讓 泡湯 的 人 選擇 。 而且 可以 的話 , 也 盡量 選擇 平常日 來 泡湯 , 因為 除了 泡湯 時間 可 比 假日 再 長 一 小時 外 , 也 更 有 機會 能 選到 自己 喜歡 的 房 型 。 所以 , 如果 大家 下 次 到 金山 老街 泡湯 的 話 , 不妨 來 泡泡 看 金湯 的 湯屋 或 套房 吧	Nd COMMACATEGORY P VA Nc Nc VH COMMACATEGORY VE VC Nc Caa Na DE Na D VE COMMACATEGORY Nb DE Na V_2 VH Na Na COMMACATEGORY D VL VA DE Na VC PERIODCATEGORY Cbb D Cba COMMACATEGORY D D VC Nd D VH COMMACATEGORY Cbb P VH Na D P Nd D VH Neu Nf Ng COMMACATEGORY D Dfa V_2 Na D VC Nh VK DE Na Na PERIODCATEGORY Cbb COMMACATEGORY Cbb Nh Nes Nf VCL Nc Nc VA DE Na COMMACATEGORY D VA Na VC Nb DE Nc Caa Na T	金山老街
852	最後 , 對於 來 九 份 老街 泡湯 , 想要 選擇 泡湯屋 或 套房 的 人 來 說 , 金湯 的 套房 有 不同 房 型 , 可 讓 泡湯 的 人 選擇 。 而且 可以 的話 , 也 盡量 選擇 平常日 來 泡湯 , 因為 除了 泡湯 時間 可 比 假日 再 長 一 小時 外 , 也 更 有 機會 能 選到 自己 喜歡 的 房 型 。 所以 , 如果 大家 下 次 到 九 份 老街 泡湯 的 話 , 不妨 來 泡泡 看 金湯 的 湯屋 或 套房 吧	Nd COMMACATEGORY P VA Neu Nf Nc VH COMMACATEGORY VE VC Nc Caa Na DE Na D VE COMMACATEGORY Nb DE Na V_2 VH Na Na COMMACATEGORY D VL VA DE Na VC PERIODCATEGORY Cbb D Cba COMMACATEGORY D D VC Nd D VH COMMACATEGORY Cbb P VH Na D P Nd D VH Neu Nf Ng COMMACATEGORY D Dfa V_2 Na D VC Nh VK DE Na Na PERIODCATEGORY Cbb COMMACATEGORY Cbb Nh Nes Nf P Neu Nf Nc VH DE Na COMMACATEGORY D VA Na VC Nb DE Nc Caa Na T	九份老街
852	最後 , 對於 來 丹頂鶴 泡湯 , 想要 選擇 泡湯屋 或 套房 的 人 來 說 , 金湯 的 套房 有 不同 房 型 , 可 讓 泡湯 的 人 選擇 。 而且 可以 的話 , 也 盡量 選擇 平常日 來 泡湯 , 因為 除了 泡湯 時間 可 比 假日 再 長 一 小時 外 , 也 更 有 機會 能 選到 自己 喜歡 的 房 型 。 所以 , 如果 大家 下 次 到 丹頂鶴 泡湯 的 話 , 不妨 來 泡泡 看 金湯 的 湯屋 或 套房 吧	Nd COMMACATEGORY P D Na VH COMMACATEGORY VE VC Nc Caa Na DE Na D VE COMMACATEGORY Nb DE Na V_2 VH Na Na COMMACATEGORY D VL VA DE Na VC PERIODCATEGORY Cbb D Cba COMMACATEGORY D D VC Nd D VH COMMACATEGORY Cbb P VH Na D P Nd D VH Neu Nf Ng COMMACATEGORY D Dfa V_2 Na D VC Nh VK DE Na Na PERIODCATEGORY Cbb COMMACATEGORY Cbb Nh Nes Nf P Na VH DE Na COMMACATEGORY D VA Na VC Nb DE Nc Caa Na T	丹頂鶴
